text,Emotion,label
s tao lại muốn ăn cái này quá làm cho cay vào chua_ngọt với sốt_me thêm đậu_phộng thề luôn 4 kg tao ăn cũng hết,Enjoyment,0
vui quá ta ơi ......,Enjoyment,0
nhưng nó giỏi và bản_lĩnh đó,Enjoyment,0
nó cười với tất_cả mng_trừ tao emoji_vui,Sadness,2
cô_giáo cũng ngu_vãi !,Disgust,3
nhìn bà cười thấy hạnh_phúc quá,Enjoyment,0
"vì luật áp_dụng đối_với vụ án phân_chia tài_sản trên 4 tỷ thì mức án_phí là 0 , 01 . suy ra vụ này trên 8 nghìn tỷ thì mức án_phí là 81 tỷ là đúng rồi .",Enjoyment,0
tau đã được bà nội_vá quần emoji_vui emoji_vui emoji_vui,Enjoyment,0
thấy kết_luận án_phí đợt trước là 8 tỷ mà sao giờ đã thành 81 tỷ rồi ? ? ?,Surprise,0
mấy bạn nữ kêu cái mẹ gì vậy,Disgust,3
"bố bạn_ý chửi nhẹ đấy , bố mình chửi là chỉ mong đầu_thai vào nhà khác",Sadness,2
dume sao mày đánh tao,Anger,4
ai sai người ấy chịu . đường là để đi nhà là để bán hàng . việc ai lấy_làm đừng bận_tâm,Other,0
"vợ mình cũng thế , mấy lần đắp mặt_nạ dọa chồng v được cái mình chơi game kinh_dị nhiều nên đếch sợ emoji_cuoi",Enjoyment,0
lớn rồi nên biết trân_trọng đừng suốt ngày phàn_nàn,Disgust,3
per nhớ cái này không_bây kk,Enjoyment,0
thì cứ cho nó đỗ xong bác gọi phường xuống giải_quyết cho nó cẩu đi là xong emoji_vui,Other,0
nhưng quan_trọng phải có cách xử_lý nước_thải của người_dân không_được đổ ra sông nữa chứ không_thì cũng vứt,Other,0
mẹ nó cái trang nhổn làm . bố mới thay kính cường_lực hôm_qua mà bể rồi . mẹ chúng_mày,Anger,4
ngã xuống thì lại bảo là tự_tử do mâu_thẫn với chủ,Other,0
ngưỡng_mộ mấy cậu vẽ đẹp quá,Enjoyment,0
đụ má nó quá đáng,Anger,4
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng_trải sẽ hiểu v,Fear,1
"mình nói thật nhìn từ trên cao xuống đã thấy chóng_mặt rồi , vãi",Fear,1
mày ăn cái gì mà khôn_vaiz thế,Surprise,0
con mèo mặt diễn_ghê thật,Surprise,0
ngay thơ vô_số tội đã từng bị tụi bạn chơi khăm kiểu này,Anger,4
bếp dầu một thời để nhớ,Other,0
pháp năm nay nhiều biến quá emoji_buon,Sadness,2
định tag anh vào nhưng chợt nhớ ra làm_gì có anh nào,Sadness,2
per chan_đáng yêu zl emoji_cuoi,Enjoyment,0
vào sớm chút mới về được,Other,0
bên đây thấy yên_bình hơn nhỉ,Enjoyment,0
nhất_định sẽ có một ngày tao sẽ thành_công và tự nói bản_thân rằng mày làm tốt lắm,Enjoyment,0
vợ per nuôi tốt quá béo tốt ra hẳn,Enjoyment,0
"mà sếp cũng duyệt , cũng in rồi haha",Enjoyment,0
phản_đòn hay đấy,Surprise,0
"per má cái con ất_ơ này , tao_thù nó vãi , hồi nhỏ bị nó rượt chạy muốn sứt_dép , nó dai còn hơn chó nữa .",Disgust,3
mày là bạn tội đồ,Disgust,3
"công_nhận năm nay tiến_triển hơn , đợi 2 bà chị đi hẹn_hò về còn có scl mà ăn_ké v",Sadness,2
"sống trong một gia_đình nhiều áp_lực và lúc_nào cũng chửi_bới như_vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân_bằng cuộc_sống",Enjoyment,0
ngu vãi,Disgust,3
"không_nói nhiều chỉ ủng_hộ anh per vì thấy thái_độ trước tòa là hiểu anh per hoàn_toàn chân_chất , không_có thủ_đoạn gì hết",Sadness,2
ưới gì honey của mình sau_này cũng thế,Enjoyment,0
nhọc lòng emoji_buon,Sadness,2
tao đã rất muốn làm_bạn tốt anh_em tri_kỉ với tụi hắn nhưng không_ai muốn làm_bạn với tao _,Sadness,2
cơm tấm ở ngoài cũng như này .,Disgust,3
chất_liệu đỉnh quá,Surprise,0
dume lũ mất dạy . bố_mẹ cho mày ăn_học để dơ ngón tay thối cho người anh_em thái_lan thế hả ?_thắng cũng đâu cần phải làm thế ?,Anger,4
