text,Emotion,label
còn gì đau hơn,Sadness,2
nó vẫn luôn hiện_hữu xung_quanh chúng_ta . hãy dùng tình yêu_thương đó và cho đi,Enjoyment,0
3 idiots !_phim hay nhất mọi thời_đại .,Enjoyment,0
đi xa nó bắt_cóc chết mẹ mày emoji_vui,Disgust,3
ôi dume bọn súc_vật,Disgust,3
xuất_sắc . thật_sự quá đỉnh .,Enjoyment,0
đúng là yêu tới đầu bạc răng long .,Enjoyment,0
cho thằng khác ăn_ốc bắt bố đổ vỏ à,Anger,4
"động_lực là tình_yêu , gia_đình là nơi để về hihi",Enjoyment,0
đã thất_tình xem pim này khóc cả đêm mất thôi mới đề_mô mà đã khóc thút_thít rồi chắc xem hết thì không_biết pai làm_sao ..,Sadness,2
"và sau mùa vải , tàn_dư còn lại là những nốt mụn",Sadness,2
mỗi lần coi lại sởn_gai ốc,Fear,1
con_người giỏi nhỉ .,Surprise,0
sến đụ dễ sợ,Disgust,3
tao muốn mèo nhà tao cũng tìm về được như này emoji_buon,Sadness,2
"rãnh vãi , kiếm cái gì làm đi",Disgust,3
per chuẩn . gọi công_an cho lành . cãi_cộ chẳng_may sửng_cồ lên không_kìm được phang vào xe nó lại mệt ? ?,Disgust,3
khi nào mình già rồi cũng như v_nha per kk,Enjoyment,0
vl gần nhà,Other,0
cứu em nó với,Sadness,2
đụ mẹ ngu à emoji_vui có thiếu chỗ đéo nào cho mày viết khôg,Disgust,3
tao thì sợ nhất lúc nó mới cắt tóc,Fear,1
được cái công_tác truyền_thông tốt,Enjoyment,0
nhìn rợn vãi,Fear,1
đúng là ổng có vợ rồi có khác . không_cần lấy áo làm tóc nữa mà có hẳn váy để mặc rồi emoji_cuoi emoji_cuoi emoji_cuoi emoji_cuoi,Surprise,0
haha emoji_vui nãy_giờ mấy tiếng rồi mà các bác vẫn còn căng emoji_vui,Enjoyment,0
ngưỡng_mộ ông_bà á . ông_bà đáng yêu ghê,Enjoyment,0
thằng nào kiểu như này tao cho cạch mặt ! ! !_đéo thích nữa emoji_cuoi emoji_cuoi,Anger,4
emoji_vui mọi người bị sao thế ? ? ?_thích chơi với mấy đứa như_vầy nè emoji_vui hài_hước đi chung cười sấp_mặt luôn emoji_cuoi_nhây nhây_vầy mới zui chớ ? tự_nhiên chửi con_nhỏ thấy tội_nghiệp,Enjoyment,0
giờ cắt bộ móng đi cái tay vẫn cứ bị phế_khó mà phục_hồi được,Sadness,2
per ông đó có đôi mắt đẹp ghê,Enjoyment,0
có vậy ông mới có công_chuyện làm mà kiếm tiền còn la_lối chửi_mắng có tội nghe con .,Disgust,3
phim gì z .. thánh_nữ nào cho biết cái chủ_đề dới ! !,Other,0
địt mẹ đời tao,Sadness,2
áp_dụng ở việt_nam cơ_mà chỉ có ăn cái đầu mày .,Disgust,3
nó cứ sai sai thế_nào ấy,Other,0
còn chặt cả cây ổi của hàng_xóm để lấy cái chạc làm súng đấy cứ,Enjoyment,0
chắc là uncrush thôi . bố_mẹ thì còng lưng ra làm cho con đi học .,Sadness,2
chúng_mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh_phục thì lại tung hô_quả nằm vùng quá đẳng_cấp emoji_cuoi emoji_cuoi emoji_cuoi,Enjoyment,0
gửi nhầm video mình hát_chế cho nó nghe,Other,0
tự_nhiên mình xem và mỉm cười theo .,Enjoyment,0
bạn ăn cơm chưa ?,Other,0
lúc thì cuốc đất è cổ ra không_có giun mà câu cá,Sadness,2
các bác dẫn crush qua cây sữa nay mà hứng nước đái_ve_nha haha,Enjoyment,0
vợ_chồng rồi mà trong_sáng như này chỉ có trong phim nhỉ emoji_cuoi,Surprise,0
bep này vào binh_dương dùng xuất,Other,0
đôi mắt đằm_thắm vãi,Surprise,0
