Sentence,Emotion,score
"mà sếp cũng duyệt , cũng in rồi haha",Enjoyment,0
phản đòn hay đấy,Surprise,0
"per má cái con ất ơ này , tao thù nó vãi , hồi nhỏ bị nó rượt chạy muốn sứt dép , nó dai còn hơn chó nữa .",Disgust,3
mày là bạn tội đồ,Disgust,3
"công nhận năm nay tiến triển hơn , đợi 2 bà chị đi hẹn hò về còn có scl mà ăn ké :v",Sadness,2
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",Enjoyment,0
ngu vãi,Disgust,3
"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết",Sadness,2
ưới gì honey của mình sau này cũng thế,Enjoyment,0
nhọc lòng :(((,Sadness,2
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,Sadness,2
cơm tấm ở ngoài cũng như này . 😡,Disgust,3
chất liệu đỉnh quá,Surprise,0
dume lũ mất dạy . bố mẹ cho mày ăn học để dơ ngón tay thối cho người anh em thái lan thế hả ? thắng cũng đâu cần phải làm thế ?,Anger,4
